time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2015-12-02,18.0,13.5,26.2,72.0,0,0
2007-12-22,18.4,11.6,26.0,51.0,0,0
2002-11-18,20.5,14.2,29.4,51.0,0,0
1994-09-09,30.0,26.7,33.4,69.0,1,1
2023-09-06,31.6,27.0,36.2,59.0,0,1
1992-08-13,29.5,26.8,34.0,85.0,1,1
2008-04-12,28.9,25.1,36.0,41.0,0,0
1999-06-17,30.8,29.6,35.0,55.0,0,1
2016-03-25,29.8,18.2,36.2,50.0,0,0
2013-07-15,31.7,26.8,37.2,73.0,1,1
1995-09-03,27.2,23.8,31.9,86.0,0,1
2023-08-14,30.7,28.0,34.2,70.0,1,1
2017-11-05,22.6,16.0,30.3,70.0,0,0
1990-06-08,35.3,29.8,41.6,35.0,0,0
2009-03-08,21.5,14.1,29.6,47.0,0,0
2014-11-26,17.4,9.0,26.7,51.0,0,0
1990-12-19,12.3,8.2,23.2,70.0,0,0
2006-08-24,31.4,26.5,35.3,73.0,1,1
2007-01-29,20.1,12.3,28.6,77.0,0,0
2014-07-01,31.2,25.2,35.2,65.0,1,1
2024-06-11,37.2,29.5,44.0,24.0,0,0
1997-12-30,10.5,7.8,14.4,92.0,0,0
2013-04-14,28.2,21.9,36.6,39.0,0,0
2002-09-20,28.2,24.3,33.3,64.0,1,1
1991-10-24,23.3,16.7,32.2,55.0,0,0
2009-04-29,33.6,24.4,43.5,24.0,0,0
2017-11-17,19.8,13.9,27.0,67.0,0,0
2000-01-15,11.3,4.6,17.2,67.0,0,0
2011-11-07,21.3,15.1,29.9,56.0,0,0
1990-11-03,20.6,15.1,28.9,66.0,0,0
2018-10-29,24.2,15.5,32.1,66.0,0,0
2003-02-13,16.1,10.0,24.2,55.0,0,0
1996-06-14,32.4,28.7,37.5,58.0,0,1
1995-04-12,26.4,18.6,33.3,37.0,0,0
2022-03-20,29.3,23.4,37.4,50.0,0,0
1999-05-21,30.9,26.2,35.5,48.0,0,0
2014-06-26,32.4,23.5,38.1,60.0,1,1
1999-12-19,11.8,6.3,23.7,64.0,0,0
2019-05-11,33.9,24.4,41.2,40.0,0,0
1993-06-20,30.8,28.1,37.2,65.0,1,1
1994-04-10,24.7,14.0,34.7,34.0,0,0
2018-04-11,26.6,23.6,35.5,54.0,0,0
2009-08-29,31.3,27.2,35.5,69.0,1,1
2001-04-03,25.5,16.0,34.5,56.0,0,0
2011-07-18,29.7,26.9,34.2,78.0,1,1
2003-06-07,36.6,0.1,42.2,34.0,0,0
2009-12-22,13.2,6.4,22.2,65.0,0,0
1991-05-30,34.9,26.1,40.8,28.0,0,0
1992-06-13,36.3,26.0,41.9,28.0,0,0
2013-07-21,29.1,23.9,33.8,88.0,1,1
1990-01-22,19.6,12.2,28.0,68.0,0,0
1992-06-18,35.6,29.1,41.6,44.0,0,0
1990-07-27,27.4,28.2,32.8,82.0,0,1
1991-04-04,27.9,20.6,33.7,46.0,0,0
2018-01-21,13.9,5.0,24.5,65.0,0,0
1996-08-27,30.8,27.7,35.0,76.0,1,1
2013-02-12,15.9,9.5,23.8,70.0,0,0
2015-06-19,35.9,29.0,41.1,47.0,0,1
1999-04-13,29.9,22.8,38.0,24.0,0,0
2017-02-14,18.6,10.2,25.3,67.0,0,0
2000-09-17,31.4,25.8,37.4,58.0,0,1
2004-09-28,27.4,22.8,36.9,50.0,0,0
2014-05-23,34.5,25.8,43.6,33.0,0,0
1991-07-07,36.6,32.0,41.3,41.0,0,1
2016-05-16,37.2,26.4,45.3,24.0,0,0
2018-08-25,30.3,27.0,34.4,76.0,1,1
1998-08-11,30.2,28.0,35.8,88.0,1,1
2008-12-10,19.3,12.7,27.3,75.0,0,0
1995-08-19,27.9,27.6,33.0,86.0,1,1
1995-04-10,29.4,21.6,37.1,42.0,0,0
1991-09-27,29.7,23.7,35.3,55.0,0,0
2006-08-28,30.4,25.6,34.7,68.0,1,1
2013-04-19,29.3,20.3,37.9,31.0,0,0
2021-12-31,10.9,4.6,18.2,76.0,0,0
2024-05-04,32.7,24.8,40.0,24.0,0,0
2013-08-08,28.1,25.8,30.8,84.0,0,1
2019-08-22,30.4,24.5,36.1,75.0,1,1
1990-04-16,28.7,21.8,37.1,33.0,0,0
1998-04-30,33.0,25.7,38.7,35.0,0,0
2018-05-16,34.2,25.0,42.1,34.0,0,0
1994-09-06,31.6,27.6,35.1,67.0,1,1
1990-03-31,20.8,14.8,27.9,51.0,0,0
2009-03-17,23.7,15.6,33.0,57.0,0,0
2018-07-27,26.7,25.2,28.7,97.0,0,1
1998-09-10,32.7,26.6,37.0,63.0,1,1
1992-07-06,29.3,24.7,38.1,65.0,1,1
2011-06-14,33.9,26.1,41.8,45.0,0,0
2008-06-08,30.7,25.6,36.0,66.0,1,1
1995-05-04,31.9,22.4,39.2,30.0,0,0
2007-06-10,38.9,34.0,44.0,34.0,0,1
1990-01-02,9.3,5.2,14.2,93.0,0,0
2011-12-30,12.6,6.6,21.1,92.0,0,0
2006-07-24,31.2,28.2,35.6,66.0,1,1
2014-12-29,11.1,4.8,21.2,73.0,0,0
2021-10-16,27.0,20.8,33.8,66.0,1,0
1997-06-13,30.2,22.6,36.3,53.0,0,0
2014-01-19,14.5,8.6,21.0,85.0,0,0
2023-11-16,19.1,13.7,26.3,76.0,0,0
1998-07-15,28.4,27.5,32.2,95.0,0,1
2022-09-07,32.1,27.6,36.5,59.0,0,1
2019-02-19,18.7,12.0,25.8,80.0,0,0
2016-09-30,31.8,26.5,35.4,59.0,0,1
2000-04-21,34.2,24.0,41.0,21.0,0,0
1990-08-02,28.0,23.4,31.2,86.0,0,1
1992-02-18,12.3,7.3,22.0,64.0,0,0
1999-07-30,28.3,26.2,33.7,58.0,0,0
2020-06-05,29.1,25.0,36.1,59.0,0,0
1995-08-06,29.0,25.1,33.0,83.0,1,1
2014-06-05,36.9,27.7,44.7,27.0,0,0
2004-11-04,20.2,13.8,29.0,50.0,0,0
2006-11-08,22.3,15.7,31.6,72.0,0,0
2016-09-21,32.6,27.0,37.4,59.0,0,1
2012-11-19,18.7,12.3,27.7,58.0,0,0
2020-01-24,13.2,8.8,20.6,66.0,0,0
2017-12-11,16.6,8.2,27.2,65.0,0,0
2013-03-07,22.6,15.7,30.6,57.0,0,0
2001-05-31,30.3,23.2,37.6,50.0,0,0
2000-05-17,36.0,30.5,40.8,35.0,0,0
2013-07-06,31.2,27.3,36.7,73.0,1,1
1991-08-07,29.3,26.2,32.1,80.0,0,1
2024-03-19,23.0,14.6,30.2,49.0,0,0
2024-06-22,33.2,29.0,38.6,56.0,0,1
1990-04-27,30.6,21.0,36.8,39.0,0,0
2008-03-12,24.9,18.5,31.0,48.0,0,0
2021-02-18,20.0,9.6,28.0,74.0,0,0
2024-05-08,32.2,28.0,36.5,50.0,0,0
2023-09-22,30.9,27.0,35.4,72.0,1,1
2020-11-21,15.6,8.5,25.4,63.0,0,0
2013-11-09,19.1,12.4,25.6,74.0,0,0
1994-10-30,21.1,14.0,30.3,52.0,0,0
1995-02-19,17.8,12.3,24.2,58.0,0,0
2018-08-08,30.4,26.5,33.4,83.0,1,1
1998-10-30,20.2,15.4,29.6,63.0,0,0
1991-06-11,26.8,28.7,32.5,75.0,0,1
2011-02-26,16.1,12.1,22.6,75.0,0,0
1998-01-25,11.9,5.2,20.8,66.0,0,0
2002-04-02,27.2,21.1,34.0,43.0,0,0
2005-06-27,28.9,26.7,32.1,86.0,0,1
2014-04-30,33.4,22.8,42.1,26.0,0,0
2006-08-05,30.5,26.5,35.0,60.0,1,1
1992-08-17,28.4,26.7,33.5,85.0,1,1
2007-05-15,36.2,27.5,42.7,40.0,0,0
1999-12-14,12.3,6.0,24.8,59.0,0,0
1992-11-16,20.2,14.4,29.8,73.0,0,0
2014-01-18,12.6,8.0,15.7,94.0,0,0
2013-11-08,18.9,14.5,27.1,82.0,0,0
1999-04-04,27.8,17.8,33.3,18.0,0,0
2000-01-26,15.6,9.5,21.2,81.0,0,0
2005-10-26,21.3,14.7,33.7,74.0,1,0
2021-03-06,24.2,15.0,31.6,60.0,0,0
2008-01-01,10.1,2.6,20.0,53.0,0,0
2004-03-08,23.1,13.9,30.3,60.0,0,0
1994-05-27,33.7,26.7,43.4,43.0,0,0
1999-11-21,17.2,9.6,27.8,49.0,0,0
2023-09-09,27.2,25.0,31.0,87.0,0,1
2008-03-03,23.2,16.8,32.1,61.0,0,0
2024-07-09,29.5,28.0,32.0,87.0,0,1
2017-05-21,31.2,26.1,41.1,46.0,0,0
1992-03-02,21.1,15.1,29.2,32.0,0,0
2014-08-08,30.9,27.6,35.0,68.0,1,1
1998-05-15,35.7,25.0,43.1,28.0,0,0
2017-07-06,31.2,27.4,36.1,73.0,1,1
1995-06-04,38.4,30.3,44.8,17.0,0,0
1999-11-09,18.2,12.4,27.0,48.0,0,0
1992-07-22,27.4,25.7,32.5,88.0,0,1
2010-05-01,32.1,28.0,41.7,37.0,0,0
2005-05-29,35.4,26.1,40.2,23.0,0,0
1994-08-10,27.2,25.1,28.8,92.0,0,1
2001-06-12,34.2,28.8,39.4,57.0,0,1
2007-08-27,30.5,27.1,36.6,69.0,1,1
2001-04-10,29.9,21.4,38.8,38.0,0,0
1992-09-15,27.2,23.6,33.1,71.0,1,1
1997-12-06,17.2,9.2,23.7,84.0,0,0
2000-05-07,26.2,21.4,31.4,65.0,0,0
2005-06-30,30.8,25.7,35.4,74.0,1,1
1998-06-21,34.4,27.8,40.3,60.0,1,1
1998-08-22,28.4,25.0,28.4,86.0,0,1
1994-12-29,15.2,11.2,20.8,67.0,0,0
2023-03-27,23.0,18.0,27.9,59.0,0,0
1993-01-03,18.7,14.5,25.3,80.0,0,0
2018-06-20,35.2,29.8,43.3,42.0,0,0
1997-10-15,24.1,19.0,30.4,71.0,0,0
2014-11-10,21.3,17.2,29.5,52.0,0,0
1999-02-25,19.1,13.8,25.0,71.0,0,0
1990-02-08,19.7,12.8,24.7,66.0,0,0
2007-11-29,18.8,11.8,28.2,52.0,0,0
2022-04-09,31.6,22.9,41.9,24.0,0,0
2013-11-04,19.9,12.6,28.3,54.0,0,0
1999-03-11,22.0,15.0,29.0,43.0,0,0
2016-05-30,26.9,23.0,36.7,75.0,1,1
2019-04-18,25.8,17.1,31.0,60.0,0,0
2011-05-25,35.2,29.2,41.8,36.0,0,0
2014-11-30,19.8,13.5,30.0,55.0,0,0
2012-07-05,34.5,29.5,41.2,57.0,0,1
2021-11-03,21.6,16.3,29.6,70.0,0,0
2019-04-19,27.5,18.2,32.0,52.0,0,0
1996-08-25,29.0,25.5,33.8,81.0,1,1
2003-10-24,23.7,17.7,32.2,56.0,0,0
2004-08-22,27.9,23.8,32.6,86.0,0,1
2014-07-09,35.9,29.6,40.5,37.0,0,0
2003-03-06,17.5,8.6,25.5,45.0,0,0
2013-03-18,24.0,16.8,30.5,58.0,0,0
1991-11-18,18.2,11.4,26.0,61.0,0,0
2003-02-22,17.0,11.7,23.6,65.0,0,0
2010-05-14,35.4,30.2,43.2,19.0,0,0
1996-06-11,34.4,27.0,40.3,61.0,1,1
2007-05-26,29.2,26.0,38.4,39.0,0,0
2002-07-07,34.9,30.4,39.0,48.0,0,1
2012-06-28,36.8,30.4,41.6,37.0,0,0
1997-07-15,29.7,28.2,31.8,88.0,0,1
2014-11-09,24.2,17.2,31.6,56.0,0,0
2012-02-09,11.9,4.0,19.3,50.0,0,0
2014-12-11,13.3,6.6,23.8,71.0,0,0
1992-11-06,21.8,14.3,29.8,55.0,0,0
2010-07-07,29.9,26.8,37.1,83.0,1,1
1993-06-19,32.3,26.8,37.9,50.0,0,0
2021-12-22,12.9,6.6,23.4,65.0,0,0
2009-05-01,34.5,24.8,44.2,24.0,0,0
1990-10-05,27.0,23.0,33.1,71.0,1,1
2003-12-04,15.4,7.8,25.8,62.0,0,0
2018-02-20,19.0,10.1,29.4,59.0,0,0
2015-11-04,23.8,17.5,31.9,69.0,0,0
1996-07-10,31.8,28.5,35.7,79.0,1,1
1991-07-26,32.1,29.5,37.1,68.0,1,1
1993-12-06,17.2,8.6,25.5,66.0,0,0
2015-11-06,22.9,17.5,30.2,74.0,0,0
2004-08-28,30.6,26.1,35.2,73.0,1,1
2019-04-26,34.3,24.2,42.1,35.0,0,0
2004-11-29,18.2,11.8,26.2,69.0,0,0
1992-10-04,27.6,21.0,35.6,56.0,0,0
2002-06-11,34.7,29.5,41.4,46.0,0,1
2021-03-19,25.7,19.7,34.4,48.0,0,0
1995-08-27,29.4,26.2,34.4,84.0,1,1
1993-02-10,19.9,12.6,28.1,77.0,0,0
2017-01-22,17.1,8.4,24.2,71.0,0,0
2004-08-19,29.5,26.0,34.6,77.0,1,1
2017-11-13,19.3,12.4,29.0,72.0,0,0
1990-10-22,27.2,18.6,32.8,49.0,0,0
2016-09-01,27.8,25.2,30.1,87.0,0,1
2017-12-10,15.7,7.4,27.2,55.0,0,0
2014-01-16,12.3,9.0,17.7,91.0,0,0
1996-07-31,28.4,27.9,30.7,89.0,0,1
2018-04-06,27.8,21.5,37.6,43.0,0,0
2000-12-13,14.3,6.3,24.1,58.0,0,0
2022-03-10,22.9,17.9,29.6,57.0,0,0
2000-03-31,29.3,18.8,38.4,39.0,0,0
2021-10-29,21.1,15.6,29.2,68.0,0,0
1997-06-12,28.1,28.0,39.0,60.0,1,1
2021-10-03,30.4,27.4,36.0,79.0,1,1
2004-02-08,15.3,7.7,25.0,59.0,0,0
1997-09-09,28.6,24.5,32.6,84.0,0,1
2014-09-10,28.7,26.6,36.0,78.0,1,1
1991-07-11,29.8,29.2,33.2,68.0,1,1
2020-10-12,28.5,19.4,35.7,60.0,1,0
2003-02-18,17.3,16.3,21.1,83.0,0,0
1996-10-05,23.8,25.3,28.0,86.0,0,1
2000-03-28,26.1,16.3,34.8,49.0,0,0
2001-09-27,28.6,22.0,35.7,49.0,0,0
2017-02-17,21.3,15.4,27.6,57.0,0,0
1997-02-17,15.4,8.1,23.5,50.0,0,0
1990-12-29,17.4,10.4,20.6,71.0,0,0
2008-12-17,16.6,10.3,26.3,69.0,0,0
1994-09-01,31.4,26.0,35.4,71.0,1,1
1995-11-10,21.6,16.0,29.2,61.0,0,0
1998-11-14,19.7,13.2,27.2,68.0,0,0
1996-07-11,31.7,28.5,38.0,73.0,1,1
2010-01-11,9.5,6.5,14.6,84.0,0,0
2001-10-22,25.3,18.4,34.2,56.0,0,0
2015-12-14,14.6,6.0,21.3,64.0,0,0
1993-08-05,28.4,24.2,31.4,91.0,0,1
2022-07-12,30.7,29.2,33.7,80.0,1,1
2000-10-06,29.2,23.4,35.1,69.0,1,1
2006-12-07,18.1,14.5,22.7,68.0,0,0
1994-05-11,29.9,22.4,37.5,35.0,0,0
2022-05-25,29.6,23.6,34.4,67.0,1,1
1995-12-03,14.4,8.0,22.5,57.0,0,0
1996-07-24,28.2,26.5,33.3,90.0,1,1
1990-11-14,20.4,13.0,29.7,60.0,0,0
2016-01-22,11.8,4.2,17.3,83.0,0,0
2004-05-01,24.7,16.7,30.8,65.0,0,0
2003-11-18,19.8,15.1,27.6,62.0,0,0
2001-01-20,11.1,5.1,23.2,76.0,0,0
2014-08-11,31.0,25.0,36.0,72.0,1,1
1998-04-09,27.3,20.2,33.4,57.0,0,0
2017-02-12,17.8,8.4,25.3,64.0,0,0
2012-07-13,29.8,27.2,36.2,80.0,1,1
2014-12-07,17.2,10.5,27.4,48.0,0,0
2004-07-02,33.4,30.0,41.5,50.0,0,1
2000-11-17,20.6,12.0,30.2,50.0,0,0
2004-09-15,26.9,24.7,30.2,76.0,0,1
2001-04-27,34.0,25.6,41.3,29.0,0,0
1992-09-01,30.6,27.8,34.9,71.0,1,1
2009-12-19,13.8,7.7,22.1,61.0,0,0
2015-02-15,18.9,11.2,28.6,70.0,0,0
1992-08-12,31.1,27.4,34.0,74.0,1,1
2016-04-25,31.8,20.4,41.0,23.0,0,0
2016-09-14,30.4,25.7,35.6,70.0,1,1
2016-02-22,21.1,14.0,28.1,51.0,0,0
2022-02-13,16.7,8.0,28.0,66.0,0,0
2003-09-27,28.1,23.3,33.7,70.0,1,1
2023-08-03,30.6,27.2,35.0,81.0,1,1
2015-02-19,22.9,17.0,29.3,74.0,0,0
2019-10-11,27.9,20.3,33.9,62.0,1,0
2010-07-06,28.9,26.8,32.0,87.0,0,1
1994-06-29,32.3,28.9,36.7,66.0,1,1
1993-07-14,27.6,25.6,33.9,90.0,1,1
1993-10-12,27.1,21.2,34.8,60.0,1,0
1995-04-18,28.3,22.6,36.4,44.0,0,0
2002-10-21,26.1,21.7,32.4,71.0,0,1
2021-07-09,33.2,24.1,41.8,59.0,0,1
2017-12-28,15.1,7.0,25.4,64.0,0,0
1992-06-11,32.0,26.0,39.0,46.0,0,0
2009-12-15,16.2,9.4,23.5,78.0,0,0
2003-05-10,31.1,21.8,41.0,28.0,0,0
2011-08-26,29.0,25.7,34.4,86.0,1,1
2012-06-09,35.4,29.1,40.6,32.0,0,0
2022-05-16,35.9,31.6,41.6,18.0,0,0
2018-03-17,24.0,17.5,31.2,45.0,0,0
2014-10-04,30.9,24.6,38.0,54.0,0,0
2019-12-05,14.4,7.6,24.0,66.0,0,0
1996-10-02,30.2,25.2,35.2,71.0,1,1
2010-12-20,14.6,7.5,22.7,64.0,0,0
2017-09-03,30.7,25.2,35.1,76.0,1,1
2016-10-20,27.7,18.6,35.0,48.0,0,0
1995-03-29,25.6,17.4,33.0,73.0,1,0
1997-06-29,30.9,24.5,35.4,77.0,1,1
1991-12-28,12.8,13.8,20.1,77.0,0,0
2009-10-03,30.6,26.2,37.4,63.0,1,1
2012-07-30,29.9,28.0,32.0,84.0,0,1
1994-12-02,18.7,11.5,27.5,73.0,0,0
2000-07-13,30.8,27.4,35.4,58.0,0,1
2007-07-14,29.0,25.2,34.0,80.0,1,1
2019-06-04,36.7,28.7,41.0,45.0,0,1
1992-07-25,28.6,26.2,31.8,82.0,0,1
1996-03-15,24.9,19.0,31.9,57.0,0,0
1992-04-04,26.9,17.2,34.7,36.0,0,0
2009-12-02,17.1,11.7,26.4,62.0,0,0
1993-10-21,22.1,15.5,31.3,52.0,0,0
1999-10-06,26.6,24.0,31.9,74.0,0,1
2014-11-08,24.0,17.1,32.1,66.0,0,0
2004-11-13,19.1,11.1,30.1,48.0,0,0
2011-06-08,33.6,27.4,38.8,46.0,0,0
2005-08-01,32.5,28.6,36.7,71.0,1,1
2011-07-29,30.1,26.5,34.6,79.0,1,1
1995-02-12,20.2,17.0,24.1,68.0,0,0
2012-06-17,38.4,32.7,43.6,30.0,0,0
2010-07-02,34.3,27.7,39.4,59.0,0,1
2016-06-09,35.7,28.5,41.2,44.0,0,0
1992-03-17,23.4,14.1,30.5,38.0,0,0
2003-02-28,20.8,16.8,28.3,67.0,0,0
2020-06-14,35.0,28.0,40.0,56.0,0,1
2018-03-16,24.0,16.8,32.4,51.0,0,0
2021-07-28,26.6,25.1,29.4,97.0,0,1
2024-05-16,35.0,27.0,42.0,30.0,0,0
2018-07-20,29.2,27.1,37.8,84.0,1,1
2015-01-26,13.7,11.6,18.3,88.0,0,0
2010-07-27,27.8,26.4,29.2,85.0,0,1
2012-01-23,13.0,5.6,22.7,71.0,0,0
2002-04-23,33.6,25.5,41.4,26.0,0,0
1997-03-17,23.9,17.5,29.0,51.0,0,0
2022-06-01,33.7,25.1,42.0,39.0,0,0
2014-05-12,28.2,23.0,35.3,53.0,0,0
2013-08-12,30.3,26.7,34.6,82.0,1,1
2011-06-13,34.9,27.4,38.8,56.0,0,1
2002-01-07,12.9,5.5,22.2,70.0,0,0
1990-05-26,35.7,29.8,41.8,37.0,0,0
2007-09-17,30.2,26.0,36.6,69.0,1,1
1995-07-27,28.1,26.5,32.1,83.0,0,1
2021-06-26,31.6,25.6,40.1,60.0,1,1
1993-03-11,23.9,18.6,31.2,51.0,0,0
1995-08-13,29.7,27.4,33.7,70.0,1,1
2000-04-19,33.6,24.0,42.6,26.0,0,0
2019-08-14,30.5,25.6,35.5,88.0,1,1
2002-02-23,19.2,14.2,24.2,48.0,0,0
1999-05-24,28.1,24.5,36.6,56.0,0,0
2012-06-05,32.2,29.1,41.9,40.0,0,0
2020-03-27,21.7,19.4,29.2,76.0,0,0
2009-05-11,30.2,23.4,37.5,49.0,0,0
2001-12-11,16.4,12.6,23.3,68.0,0,0
2019-01-26,12.2,6.0,19.0,70.0,0,0
2015-11-21,18.8,11.5,28.5,68.0,0,0
1994-11-07,20.2,12.5,29.0,62.0,0,0
1999-08-14,31.7,27.6,35.6,43.0,0,0
1990-09-29,26.4,23.5,34.5,71.0,1,1
2013-02-06,16.3,13.5,21.6,71.0,0,0
1995-07-26,28.1,25.1,32.9,78.0,0,1
2014-08-29,30.4,26.0,37.2,69.0,1,1
2023-05-17,33.3,27.3,40.2,33.0,0,0
2000-06-08,26.8,24.0,30.4,82.0,0,1
2017-05-16,36.3,29.0,44.4,30.0,0,0
2001-11-26,17.0,10.3,26.2,50.0,0,0
2019-03-04,19.1,11.2,24.0,81.0,0,0
1991-06-30,36.2,29.6,42.2,39.0,0,0
1998-11-16,20.6,14.7,28.0,68.0,0,0
2014-06-15,33.9,28.0,40.6,52.0,0,1
2013-04-13,29.8,21.4,36.6,29.0,0,0
2015-07-13,29.9,23.3,33.7,73.0,1,1
2024-03-27,29.0,22.0,36.0,44.0,0,0
2020-01-06,15.2,9.9,21.2,77.0,0,0
2010-09-18,27.8,24.1,32.0,84.0,0,1
1992-07-09,30.6,24.7,35.4,57.0,0,0
2021-06-15,32.5,28.6,38.2,61.0,1,1
2008-03-08,24.7,18.5,32.7,67.0,0,0
2011-01-26,14.3,7.2,23.0,52.0,0,0
2012-07-15,32.0,28.0,37.0,66.0,1,1
2009-07-07,35.2,29.0,41.4,46.0,0,1
2001-09-19,30.2,23.9,38.3,47.0,0,0
1998-03-03,18.1,13.9,22.8,81.0,0,0
1990-05-11,29.7,29.0,38.0,52.0,0,0
2011-11-08,21.4,14.2,30.7,55.0,0,0
1997-04-21,28.2,21.3,36.8,35.0,0,0
2009-07-19,33.8,29.6,38.0,58.0,0,1
1998-10-29,22.1,15.5,30.6,56.0,0,0
2015-09-02,31.9,27.5,36.6,46.0,0,0
2011-01-25,14.3,6.0,23.0,59.0,0,0
2004-10-07,26.9,21.2,33.4,58.0,0,0
1991-09-07,29.7,25.0,33.8,70.0,1,1
2024-03-10,19.8,12.0,27.5,52.0,0,0
1994-01-06,14.8,7.5,24.6,73.0,0,0
2002-04-26,28.7,21.0,36.3,35.0,0,0
1998-05-01,33.2,25.3,40.6,35.0,0,0
2014-12-28,8.9,2.6,18.3,86.0,0,0
1996-08-16,28.0,25.9,31.7,91.0,0,1
2003-12-05,15.8,8.2,25.5,62.0,0,0
1999-01-08,11.0,6.6,15.9,90.0,0,0
2008-06-13,28.3,28.8,33.0,77.0,1,1
1994-02-09,13.1,9.2,19.8,83.0,0,0
2014-09-11,26.5,25.2,29.1,86.0,0,1
1994-03-02,18.9,11.3,27.5,44.0,0,0
2022-09-17,28.5,24.0,33.2,82.0,1,1
2001-08-04,28.4,28.3,33.0,76.0,1,1
2011-01-18,12.8,4.4,22.7,54.0,0,0
2014-02-25,17.9,10.3,25.2,69.0,0,0
2002-02-18,19.3,11.7,29.6,57.0,0,0
1991-01-26,17.9,10.3,26.3,68.0,0,0
2024-01-19,10.0,7.0,15.0,90.0,0,0
2009-07-05,33.3,27.7,39.5,49.0,0,0
2006-03-12,20.1,16.0,25.2,76.0,0,0
2013-07-12,29.0,27.3,36.2,87.0,1,1
2003-03-01,21.6,17.5,28.0,66.0,0,0
2020-11-15,21.4,11.4,29.0,70.0,0,0
2012-07-23,32.8,29.8,37.5,69.0,1,1
2012-01-11,10.7,4.6,18.5,74.0,0,0
2023-10-10,29.8,24.8,35.0,53.0,0,0
2000-12-08,16.6,8.0,29.0,51.0,0,0
2022-12-23,12.6,8.0,19.1,81.0,0,0
2008-02-06,13.2,8.8,20.5,72.0,0,0
2004-07-26,30.4,28.5,37.4,72.0,1,1
2023-12-25,14.8,11.0,22.0,82.0,0,0
2009-06-30,30.5,25.0,37.7,65.0,1,1
1996-08-18,27.8,25.9,33.0,94.0,1,1
2005-05-07,31.8,25.4,39.7,36.0,0,0
1994-10-17,23.3,16.8,30.8,42.0,0,0
2021-01-29,11.7,4.0,20.4,77.0,0,0
2023-07-19,30.9,28.0,35.0,83.0,1,1
1990-12-05,15.2,9.1,23.6,71.0,0,0
2013-01-08,8.6,3.3,15.5,64.0,0,0
1993-09-03,25.6,23.8,28.0,94.0,0,1
2022-12-15,15.0,8.9,22.6,56.0,0,0
2011-11-10,24.1,18.3,30.8,59.0,0,0
1999-12-21,11.8,6.0,23.6,68.0,0,0
1990-11-26,17.8,11.9,24.7,59.0,0,0
2022-06-26,34.0,29.1,39.5,48.0,0,1
1998-03-24,21.9,14.2,28.7,39.0,0,0
2009-01-22,16.2,11.3,22.4,68.0,0,0
2001-03-15,23.1,16.0,30.7,43.0,0,0
2016-11-29,18.9,9.7,29.2,54.0,0,0
1996-05-11,29.3,30.1,36.6,46.0,0,0
2008-04-04,21.6,18.0,30.5,65.0,0,0
2009-03-12,22.0,13.6,30.5,45.0,0,0
2001-06-30,28.9,28.3,34.5,77.0,1,1
1999-09-21,30.8,25.5,35.7,58.0,0,1
2016-06-04,38.2,30.0,45.4,42.0,0,1
2012-11-25,17.0,10.3,25.8,61.0,0,0
2001-07-06,33.4,29.5,38.5,59.0,0,1
2022-02-19,18.3,12.0,25.0,64.0,0,0
2020-10-24,24.7,14.3,34.0,54.0,0,0
2006-12-09,13.1,6.5,21.1,82.0,0,0
1994-06-28,31.8,27.6,35.4,68.0,1,1
2015-01-01,14.9,8.8,21.6,72.0,0,0
1990-03-02,14.8,8.7,20.9,67.0,0,0
1993-05-25,36.3,28.5,42.4,35.0,0,0
2005-10-10,27.6,20.6,34.8,58.0,0,0
2004-01-25,12.5,8.0,18.1,83.0,0,0
1996-06-01,36.6,27.3,44.6,25.0,0,0
1995-10-22,23.6,19.5,31.2,55.0,0,0
1994-03-05,21.9,14.5,27.5,41.0,0,0
2010-11-10,21.3,16.0,29.0,67.0,0,0
1990-06-03,36.6,30.5,41.7,24.0,0,0
1991-04-27,32.6,21.7,40.5,30.0,0,0
2006-10-07,29.3,23.3,36.3,53.0,0,0
2011-01-06,8.8,5.3,14.5,84.0,0,0
2009-06-12,34.6,27.5,41.8,35.0,0,0
1994-10-29,21.9,15.4,30.9,53.0,0,0
2014-06-27,34.7,28.8,39.9,49.0,0,1
2011-02-16,16.6,12.3,22.7,86.0,0,0
2017-04-27,32.6,22.5,38.2,30.0,0,0
2021-04-27,31.6,21.4,41.4,30.0,0,0
2010-06-25,31.8,27.4,36.5,56.0,0,1
2007-01-05,10.9,4.2,19.3,69.0,0,0
2003-04-17,30.3,22.5,37.7,29.0,0,0
1997-06-04,30.6,24.6,35.4,53.0,0,0
2008-07-12,28.6,27.3,36.5,80.0,1,1
2001-05-14,35.0,30.0,42.3,31.0,0,0
1993-08-26,31.9,27.1,36.5,58.0,0,1
2022-06-22,30.4,26.0,36.0,59.0,0,1
2020-03-31,24.5,16.0,32.2,53.0,0,0
2012-12-10,17.8,9.4,28.1,59.0,0,0
2015-07-18,29.6,27.0,34.8,79.0,1,1
2022-05-27,32.1,26.0,39.0,51.0,0,0
2023-07-06,28.3,26.0,29.9,92.0,0,1
2018-01-25,12.4,8.8,18.9,93.0,0,0
2021-06-19,30.0,27.4,34.6,70.0,1,1
2000-07-18,28.4,25.1,31.8,72.0,0,1
2012-11-02,20.1,15.9,28.8,79.0,0,0
2001-04-18,22.9,17.4,31.4,72.0,0,0
2020-11-27,18.4,10.2,26.8,67.0,0,0
